time,BME,CDE,FGE,HPE,TVE,Total
1334514180000000000,7,0,7,36,249,299
1334514240000000000,7,0,7,38,339,391
1334514300000000000,7,0,7,36,293,343
1334514360000000000,7,0,7,37,272,323
1334514420000000000,7,0,8,38,276,329
1334514480000000000,8,0,7,37,292,344
1334514540000000000,8,0,7,37,283,335
1334514600000000000,8,0,7,36,282,333
1334514660000000000,8,0,8,35,225,276
1334514720000000000,8,0,8,36,210,262
1334514780000000000,8,0,147,36,297,488
1334514840000000000,7,0,137,36,305,485
1334514900000000000,7,0,133,36,310,486
1334514960000000000,7,0,133,36,298,474
1334515020000000000,7,0,134,37,290,468
1334515080000000000,7,0,134,36,269,446
1334515140000000000,7,0,132,35,285,459
1334515200000000000,7,0,131,1494,281,1913
1334515260000000000,7,0,131,1681,277,2096
1334515320000000000,7,5,130,1753,249,2144
1334515380000000000,7,9,129,1771,294,2210
1334515440000000000,7,6,129,1790,272,2204
1334515500000000000,7,9,129,1769,260,2174
1334515560000000000,7,6,128,1777,275,2193
1334515620000000000,7,10,128,1779,264,2188
1334515680000000000,7,10,128,1793,266,2204
1334515740000000000,7,4590,127,1795,325,6844
1334515800000000000,7,4548,128,1806,351,6840
1334515860000000000,7,4561,7,1802,292,6669
1334515920000000000,7,4528,7,1807,351,6700
1334515980000000000,7,4537,7,1807,260,6618
1334516040000000000,7,4512,7,1813,263,6602
1334516100000000000,7,4514,1,1,256,4779
1334516160000000000,7,4543,0,2,253,4805
1334516220000000000,7,4517,1,1,251,4777
1334516280000000000,7,4530,1,1,252,4791
1334516340000000000,7,4535,1,1,427,4971
1334516400000000000,7,4550,1,1,245,4804
1334516460000000000,7,4528,150,1,251,4937
1334516520000000000,7,4511,134,1,264,4917
1334516580000000000,7,4541,129,1,255,4933
1334516640000000000,7,4558,127,1,254,4947
1334516700000000000,7,4542,125,1,287,4962
1334516760000000000,7,4550,124,1,49,4731
1334516820000000000,7,4517,125,1,49,4699
1334516880000000000,7,4524,122,1,48,4702
1334516940000000000,7,4513,121,1,49,4691
1334517000000000000,7,4514,122,1,48,4692
1334517060000000000,7,4535,1,1,49,4593
1334517120000000000,7,4519,1,38,49,4614
1334517180000000000,7,4516,0,37,49,4609
1334517240000000000,7,4528,1,37,48,4621
1334517300000000000,7,4516,0,35,48,4606
1334517360000000000,7,4525,1,36,48,4617
1334517420000000000,7,4502,1,36,48,4594
1334517480000000000,7,4503,0,36,49,4595
1334517540000000000,7,4489,0,36,49,4581
1334517600000000000,7,4505,0,36,49,4597
1334517660000000000,7,4511,1,36,49,4604
1334517720000000000,7,4509,1,36,49,4602
1334517780000000000,7,4502,1,36,49,4595
1334517840000000000,7,4502,0,35,48,4592
1334517900000000000,7,258,0,36,49,350
1334517960000000000,7,250,0,36,49,342
1334518020000000000,7,4505,1,36,48,4597
1334518080000000000,7,4478,1,36,49,4571
1334518140000000000,7,4481,79,36,49,4652
1334518200000000000,7,246,0,36,49,338
1334518260000000000,7,243,1,36,49,336
1334518320000000000,7,242,0,37,49,335
1334518380000000000,7,254,0,36,49,346
1334518440000000000,7,235,0,37,49,328
1334518500000000000,7,249,0,36,49,341
1334518560000000000,7,249,1,37,49,343
1334518620000000000,7,254,0,36,49,346
1334518680000000000,7,252,0,36,49,344
1334518740000000000,7,251,5,37,48,348
1334518800000000000,7,246,0,36,49,338
1334518860000000000,8,269,1,36,48,362
1334518920000000000,7,0,1,37,49,94
1334518980000000000,7,0,79,36,38,160
1334519040000000000,7,0,0,36,39,82
1334519100000000000,7,0,1355,37,38,1437
1334519160000000000,7,0,141,37,38,223
1334519220000000000,7,0,131,36,38,212
1334519280000000000,7,0,128,36,38,209
1334519340000000000,8,0,126,36,38,208
1334519400000000000,7,0,125,36,38,206
1334519460000000000,7,0,124,37,38,206
1334519520000000000,7,0,124,36,38,205
1334519580000000000,7,0,124,36,38,205
1334519640000000000,7,0,123,37,38,205
1334519700000000000,7,0,14,36,39,96
1334519760000000000,7,0,1,36,38,82
1334519820000000000,8,0,1,36,39,84
1334519880000000000,7,0,1,36,38,82
1334519940000000000,8,0,1,36,38,83
1334520000000000000,8,0,1,36,39,84
1334520060000000000,7,0,1,36,39,83
1334520120000000000,8,0,1,35,39,83
1334520180000000000,7,0,0,36,38,81
1334520240000000000,7,0,0,36,39,82
1334520300000000000,7,0,0,36,38,81
1334520360000000000,7,0,0,38,39,84
1334520420000000000,7,0,1,37,38,83
1334520480000000000,7,0,0,37,38,82
1334520540000000000,7,0,1,37,38,83
1334520600000000000,7,0,0,37,38,82
1334520660000000000,7,0,10,37,38,92
1334520720000000000,7,0,7,37,38,89
1334520780000000000,7,0,7,37,38,89
1334520840000000000,7,0,7,36,38,88
1334520900000000000,7,0,7,36,38,88
1334520960000000000,7,0,149,1458,38,1652
1334521020000000000,7,0,138,1654,39,1838
1334521080000000000,7,0,135,1749,38,1929
1334521140000000000,7,0,135,1776,38,1956
1334521200000000000,7,0,133,1794,38,1972
1334521260000000000,7,0,135,1767,38,1947
1334521320000000000,7,0,134,1778,38,1957
1334521380000000000,7,0,133,1794,38,1972
1334521440000000000,7,9,132,1802,38,1988
1334521500000000000,7,7,132,1808,38,1992
1334521560000000000,7,4582,131,1808,38,6566
1334521620000000000,7,4596,131,1811,38,6583
1334521680000000000,7,4566,130,1824,38,6565
1334521740000000000,7,4564,129,1818,38,6556
1334521800000000000,7,4585,130,1,38,4761
1334521860000000000,7,4545,130,1,38,4721
1334521920000000000,7,4562,128,1,39,4737
1334521980000000000,7,4543,128,1,38,4717
1334522040000000000,7,4533,127,1,39,4707
1334522100000000000,7,4559,128,1,39,4734
1334522160000000000,7,4542,7,1,39,4596
1334522220000000000,7,4527,7,1,38,4580
1334522280000000000,7,4546,7,1,38,4599
1334522340000000000,7,4526,7,1,38,4579
1334522400000000000,7,4534,7,1,38,4587
1334522460000000000,7,4586,7,0,39,4639
1334522520000000000,7,4535,7,1,39,4589
1334522580000000000,7,4537,7,1,38,4590
1334522640000000000,7,4596,86,1,38,4728
1334522700000000000,7,4562,155,1,38,4763
1334522760000000000,7,4578,142,1,39,4767
1334522820000000000,7,4551,138,1,39,4736
1334522880000000000,7,4556,137,38,38,4776
1334522940000000000,7,4567,136,36,38,4784
1334523000000000000,7,4548,135,37,38,4765
1334523060000000000,7,4558,134,36,38,4773
1334523120000000000,7,4546,133,37,38,4761
1334523180000000000,7,4564,133,36,38,4778
1334523240000000000,7,4533,132,36,39,4747
1334523300000000000,7,4511,131,36,39,4724
1334523360000000000,7,4549,131,37,38,4762
1334523420000000000,7,4532,131,36,38,4744
1334523480000000000,7,4536,129,35,37,4744
1334523540000000000,7,4521,128,36,38,4730
1334523600000000000,7,261,128,36,38,470
1334523660000000000,7,247,127,36,38,455
1334523720000000000,7,252,128,37,38,462
1334523780000000000,7,251,127,36,38,459
1334523840000000000,7,247,124,36,38,452
1334523900000000000,7,254,123,37,39,460
1334523960000000000,7,254,0,36,38,335
1334524020000000000,7,255,0,36,38,336
1334524080000000000,8,258,0,37,38,341
1334524140000000000,7,263,0,37,38,345
1334524200000000000,7,266,0,36,38,347
1334524260000000000,7,263,0,37,38,345
1334524320000000000,7,237,0,37,38,319
1334524380000000000,7,0,0,36,38,81
1334524440000000000,7,0,0,37,38,82
1334524500000000000,7,0,0,35,39,81
1334524560000000000,7,0,0,36,38,81
1334524620000000000,7,0,0,36,38,81
1334524680000000000,7,0,0,36,38,81
1334524740000000000,7,0,0,38,39,84
1334524800000000000,7,0,1,37,39,84
1334524860000000000,7,0,0,37,39,83
1334524920000000000,7,0,0,37,39,83
1334524980000000000,7,0,0,37,38,82
1334525040000000000,7,0,0,37,38,82
1334525100000000000,7,0,0,36,39,82
1334525160000000000,7,0,0,37,38,82
1334525220000000000,7,0,0,37,39,83
1334525280000000000,7,0,0,36,38,81
1334525340000000000,7,0,0,36,39,82
1334525400000000000,7,0,0,37,39,83
1334525460000000000,7,0,0,37,39,83
1334525520000000000,7,0,0,36,39,82
1334525580000000000,7,0,0,37,39,83
1334525640000000000,7,0,144,36,38,225
1334525700000000000,7,0,130,37,38,212
1334525760000000000,7,0,126,36,39,208
1334525820000000000,7,0,127,37,38,209
1334525880000000000,7,0,125,37,38,207
1334525940000000000,7,0,124,36,38,205
1334526000000000000,7,0,122,36,38,203
1334526060000000000,7,0,122,37,38,204
1334526120000000000,7,0,121,37,38,203
1334526180000000000,7,0,121,36,38,202
1334526240000000000,7,0,0,37,38,82
1334526300000000000,7,0,0,36,38,81
1334526360000000000,7,0,0,37,38,82
1334526420000000000,8,0,0,36,38,82
1334526480000000000,8,0,0,35,38,81
1334526540000000000,7,0,0,37,38,82
1334526600000000000,8,0,0,37,38,83
1334526660000000000,8,0,0,37,38,83
1334526720000000000,7,0,0,37,38,82
1334526780000000000,7,0,0,37,38,82
1334526840000000000,7,0,0,37,38,82
1334526900000000000,7,0,0,37,39,83
1334526960000000000,7,0,0,36,38,81
1334527020000000000,7,0,0,36,39,82
1334527080000000000,8,0,0,37,39,84
1334527140000000000,7,0,0,37,39,83
1334527200000000000,7,0,0,37,38,82
1334527260000000000,7,0,0,36,38,81
1334527320000000000,8,0,0,36,38,82
1334527380000000000,7,0,6,37,38,88
1334527440000000000,8,0,0,37,39,84
1334527500000000000,7,0,0,37,39,83
1334527560000000000,8,0,0,35,38,81
1334527620000000000,8,0,0,37,38,83
1334527680000000000,8,0,0,37,38,83
1334527740000000000,8,0,0,36,38,82
1334527800000000000,7,0,0,36,38,81
1334527860000000000,7,0,0,37,39,83
1334527920000000000,7,0,145,37,38,227
1334527980000000000,7,0,132,37,38,214
1334528040000000000,7,0,128,37,39,211
1334528100000000000,8,0,125,37,39,209
1334528160000000000,7,0,125,36,39,207
1334528220000000000,7,0,124,37,38,206
1334528280000000000,7,0,124,37,39,207
1334528340000000000,7,0,123,36,39,205
1334528400000000000,7,0,122,36,39,204
1334528460000000000,7,0,0,37,39,83
1334528520000000000,7,0,0,36,39,82
1334528580000000000,7,0,0,36,38,81
1334528640000000000,7,0,0,37,39,83
1334528700000000000,7,0,0,37,39,83
1334528760000000000,7,0,0,37,39,83
1334528820000000000,7,0,0,37,38,82
1334528880000000000,7,0,0,36,38,81
1334528940000000000,7,0,0,36,38,81
1334529000000000000,7,0,0,37,39,83
1334529060000000000,7,0,0,36,39,82
1334529120000000000,8,0,0,36,38,82
1334529180000000000,7,0,0,38,39,84
1334529240000000000,8,0,0,37,39,84
1334529300000000000,8,0,0,37,39,84
1334529360000000000,7,0,0,37,38,82
1334529420000000000,8,0,0,37,38,83
1334529480000000000,7,0,0,36,38,81
1334529540000000000,7,0,0,37,39,83
1334529600000000000,7,0,0,36,38,81
1334529660000000000,7,0,0,37,38,82
1334529720000000000,7,0,0,36,38,81
1334529780000000000,7,0,0,37,38,82
1334529840000000000,7,0,0,37,38,82
1334529900000000000,7,0,0,37,38,82
1334529960000000000,7,0,0,36,38,81
1334530020000000000,7,0,0,36,38,81
1334530080000000000,8,0,0,36,38,82
1334530140000000000,8,0,0,36,38,82
1334530200000000000,7,0,0,36,38,81
1334530260000000000,8,0,0,36,38,82
1334530320000000000,7,0,0,38,38,83
1334530380000000000,8,0,0,36,38,82
1334530440000000000,8,0,0,36,38,82
1334530500000000000,8,0,0,36,38,82
1334530560000000000,8,0,143,38,38,227
1334530620000000000,7,0,130,37,38,212
1334530680000000000,8,0,126,36,38,208
1334530740000000000,8,0,125,37,39,209
1334530800000000000,7,0,125,37,39,208
1334530860000000000,7,0,125,37,39,208
1334530920000000000,7,0,124,38,38,207
1334530980000000000,7,0,125,36,38,206
1334531040000000000,7,0,127,37,38,209
1334531100000000000,7,0,127,37,39,210
1334531160000000000,7,0,7,37,38,89
1334531220000000000,7,0,7,37,39,90
1334531280000000000,7,0,7,37,38,89
1334531340000000000,7,0,7,37,39,90
1334531400000000000,7,0,7,36,38,88
1334531460000000000,7,0,7,37,39,90
1334531520000000000,7,0,7,38,39,91
1334531580000000000,7,0,7,36,38,88
1334531640000000000,7,0,7,37,38,89
1334531700000000000,7,0,1165,38,39,1249
1334531760000000000,7,0,145,38,39,229
1334531820000000000,7,0,136,35,38,216
1334531880000000000,7,0,134,37,38,216
1334531940000000000,7,0,135,38,38,218
1334532000000000000,7,0,133,38,38,216
1334532060000000000,7,0,132,37,39,215
1334532120000000000,7,0,132,38,39,216
1334532180000000000,7,0,131,37,39,214
1334532240000000000,7,0,131,37,38,213
1334532300000000000,7,0,130,36,39,212
1334532360000000000,7,0,130,36,38,211
1334532420000000000,7,0,130,37,38,212
1334532480000000000,7,0,130,38,39,214
1334532540000000000,7,0,128,37,38,210
1334532600000000000,7,0,128,37,39,211
1334532660000000000,7,0,127,37,38,209
1334532720000000000,7,0,127,37,38,209
1334532780000000000,7,0,128,36,39,210
1334532840000000000,7,0,7,36,38,88
1334532900000000000,7,0,0,37,39,83
1334532960000000000,7,0,0,37,39,83
1334533020000000000,7,0,1,38,38,84
1334533080000000000,7,0,0,37,39,83
1334533140000000000,7,0,0,37,38,82
1334533200000000000,7,0,0,37,38,82
1334533260000000000,7,0,0,37,39,83
1334533320000000000,7,0,0,37,38,82
1334533380000000000,7,0,0,36,38,81
1334533440000000000,7,0,1,35,38,81
1334533500000000000,7,0,0,37,39,83
1334533560000000000,7,0,0,37,39,83
1334533620000000000,7,0,0,35,38,80
1334533680000000000,7,0,0,35,38,80
1334533740000000000,7,0,0,37,38,82
1334533800000000000,7,0,0,37,38,82
1334533860000000000,7,0,0,36,38,81
1334533920000000000,7,0,149,37,39,232
1334533980000000000,7,0,134,37,39,217
1334534040000000000,7,0,127,36,39,209
1334534100000000000,7,0,127,38,39,211
1334534160000000000,7,0,125,37,38,207
1334534220000000000,7,0,124,38,39,208
1334534280000000000,7,0,124,36,39,206
1334534340000000000,7,0,122,37,39,205
1334534400000000000,7,0,122,37,38,204
1334534460000000000,7,0,122,37,38,204
1334534520000000000,7,0,0,37,39,83
1334534580000000000,7,0,1,35,38,81
1334534640000000000,7,0,0,36,38,81
1334534700000000000,7,0,0,35,39,81
1334534760000000000,7,0,0,35,39,81
1334534820000000000,7,0,1,36,38,82
1334534880000000000,7,0,0,36,38,81
1334534940000000000,7,0,0,37,39,83
1334535000000000000,7,0,0,36,39,82
1334535060000000000,7,0,0,36,38,81
1334535120000000000,7,0,0,36,39,82
1334535180000000000,7,0,1,36,39,83
1334535240000000000,7,0,0,36,39,82
1334535300000000000,7,0,1,37,38,83
1334535360000000000,7,0,0,36,38,81
1334535420000000000,7,0,0,35,39,81
1334535480000000000,7,0,0,36,38,81
1334535540000000000,7,0,0,36,38,81
1334535600000000000,7,0,0,36,39,82
1334535660000000000,7,0,0,36,38,81
1334535720000000000,7,0,0,37,38,82
1334535780000000000,7,0,0,36,38,81
1334535840000000000,7,0,0,36,39,82
1334535900000000000,7,0,1,36,38,82
1334535960000000000,7,0,0,36,39,82
1334536020000000000,7,0,1,36,38,82
1334536080000000000,7,0,0,38,38,83
1334536140000000000,7,0,0,36,38,81
1334536200000000000,7,0,0,37,38,82
1334536260000000000,7,0,1,37,38,83
1334536320000000000,7,0,0,36,39,82
1334536380000000000,8,0,1,36,38,83
1334536440000000000,7,0,10,36,38,91
1334536500000000000,7,0,7,36,38,88
1334536560000000000,7,0,150,36,38,231
1334536620000000000,7,0,135,35,38,215
1334536680000000000,7,0,127,38,39,211
1334536740000000000,7,0,127,36,38,208
1334536800000000000,7,0,125,37,38,207
1334536860000000000,7,0,126,35,38,206
1334536920000000000,7,0,124,35,38,204
1334536980000000000,7,0,123,36,38,204
1334537040000000000,7,0,122,36,38,203
1334537100000000000,7,0,121,35,39,202
1334537160000000000,7,0,0,37,38,82
1334537220000000000,7,0,1,35,38,81
1334537280000000000,7,0,0,36,39,82
1334537340000000000,7,0,1,36,38,82
1334537400000000000,7,0,0,36,38,81
1334537460000000000,7,0,0,36,38,81
1334537520000000000,7,0,0,36,38,81
1334537580000000000,7,0,0,35,38,80
1334537640000000000,7,0,0,36,38,81
1334537700000000000,7,0,0,36,38,81
1334537760000000000,7,0,0,35,39,81
1334537820000000000,7,0,1,36,38,82
1334537880000000000,7,0,0,36,38,81
1334537940000000000,7,0,0,36,39,82
1334538000000000000,7,0,0,36,38,81
1334538060000000000,7,0,0,36,38,81
1334538120000000000,7,0,0,35,38,80
1334538180000000000,7,0,0,36,38,81
1334538240000000000,7,0,0,36,38,81
1334538300000000000,7,0,0,36,39,82
1334538360000000000,7,0,0,36,39,82
1334538420000000000,7,0,0,36,38,81
1334538480000000000,7,0,0,35,39,81
1334538540000000000,7,0,0,35,38,80
1334538600000000000,7,0,0,36,38,81
1334538660000000000,7,0,0,36,38,81
1334538720000000000,7,0,0,35,38,80
1334538780000000000,7,0,0,36,39,82
1334538840000000000,7,0,0,36,38,81
1334538900000000000,7,0,0,35,39,81
1334538960000000000,7,0,0,35,38,80
1334539020000000000,7,0,0,36,38,81
1334539080000000000,7,0,0,37,38,82
1334539140000000000,7,0,0,36,38,81
1334539200000000000,7,0,1,36,39,83
1334539260000000000,7,0,147,36,38,228
1334539320000000000,7,0,137,37,38,219
1334539380000000000,7,0,127,37,38,209
1334539440000000000,7,0,127,36,38,208
1334539500000000000,7,0,126,36,38,207
1334539560000000000,7,0,125,36,38,206
1334539620000000000,7,0,124,36,38,205
1334539680000000000,7,0,123,36,38,204
1334539740000000000,7,0,122,36,39,204
1334539800000000000,7,0,122,36,39,204
1334539860000000000,7,0,0,37,38,82
1334539920000000000,7,0,0,36,38,81
1334539980000000000,7,0,0,36,39,82
1334540040000000000,7,0,0,36,38,81
1334540100000000000,7,0,7,37,39,90
1334540160000000000,7,0,0,36,39,82
1334540220000000000,7,0,0,37,39,83
1334540280000000000,7,0,0,36,39,82
1334540340000000000,7,0,0,37,39,83
1334540400000000000,7,0,0,35,39,81
1334540460000000000,7,0,0,37,39,83
1334540520000000000,7,0,0,35,38,80
1334540580000000000,7,0,0,36,38,81
1334540640000000000,7,0,0,38,39,84
1334540700000000000,7,0,1,36,39,83
1334540760000000000,7,0,0,37,38,82
1334540820000000000,7,0,7,36,38,88
1334540880000000000,7,0,7,36,38,88
1334540940000000000,7,0,7,36,39,89
1334541000000000000,7,0,7,36,38,88
1334541060000000000,7,0,7,36,39,89
1334541120000000000,7,0,155,36,38,236
1334541180000000000,7,0,140,36,38,221
1334541240000000000,7,0,134,35,38,214
1334541300000000000,7,0,134,37,39,217
1334541360000000000,7,0,133,36,38,214
1334541420000000000,7,0,132,36,39,214
1334541480000000000,7,0,132,37,38,214
1334541540000000000,7,0,131,37,39,214
1334541600000000000,7,0,130,37,38,212
1334541660000000000,7,0,130,37,38,212
1334541720000000000,7,0,131,36,38,212
1334541780000000000,7,0,130,37,38,212
1334541840000000000,7,0,129,36,38,210
1334541900000000000,7,0,128,36,38,209
1334541960000000000,7,0,130,37,38,212
1334542020000000000,7,0,128,36,38,209
1334542080000000000,7,0,129,36,39,211
1334542140000000000,7,0,127,35,38,207
1334542200000000000,7,0,7,36,39,89
1334542260000000000,7,0,7,37,38,89
1334542320000000000,7,0,7,37,39,90
1334542380000000000,7,0,7,36,39,89
1334542440000000000,7,0,7,36,38,88
1334542500000000000,7,0,7,38,39,91
1334542560000000000,7,0,7,36,38,88
1334542620000000000,7,0,0,37,38,82
1334542680000000000,7,0,0,37,39,83
1334542740000000000,7,0,0,37,39,83
1334542800000000000,7,0,144,36,38,225
1334542860000000000,7,0,131,36,38,212
1334542920000000000,7,0,128,36,38,209
1334542980000000000,7,0,128,35,38,208
1334543040000000000,7,0,127,37,39,210
1334543100000000000,7,0,125,36,39,207
1334543160000000000,7,0,124,38,38,207
1334543220000000000,7,0,123,36,38,204
1334543280000000000,7,0,122,36,38,203
1334543340000000000,7,0,122,36,38,203
1334543400000000000,7,0,0,36,38,81
1334543460000000000,7,0,0,37,38,82
1334543520000000000,7,0,0,36,38,81
1334543580000000000,7,0,0,36,38,81
1334543640000000000,7,0,0,36,38,81
1334543700000000000,7,0,0,36,38,81
1334543760000000000,7,0,0,36,38,81
1334543820000000000,7,0,0,37,39,83
1334543880000000000,7,0,0,36,39,82
1334543940000000000,7,0,0,36,39,82
1334544000000000000,7,0,0,36,39,82
1334544060000000000,7,0,0,36,38,81
1334544120000000000,7,0,0,35,39,81
1334544180000000000,7,0,0,37,39,83
